result,id
0.7735542426345333,24845
0.3999952186460574,24846
0.8854899032260395,24847
0.5007522036824218,24848
0.7735542426345333,24849
0.8854899032260395,24850
0.5007522036824218,24851
0.3999952186460574,24852
0.8854899032260395,24853
0.1636979934584498,24854
0.8854899032260395,24855
0.1636979934584498,24856
0.3999952186460574,24857
0.3999952186460574,24858
0.3999952186460574,24859
0.8371241601073487,24860
0.3070432696544154,24861
0.8371241601073487,24862
0.6942355996829732,24863
0.1636979934584498,24864
0.2275015896085769,24865
0.11512168690784695,24866
0.8854899032260395,24867
0.7735542426345333,24868
0.2275015896085769,24869
0.5007522036824218,24870
0.1636979934584498,24871
0.3070432696544154,24872
0.11512168690784695,24873
0.6014481348047607,24874
0.7735542426345333,24875
0.8371241601073487,24876
0.11512168690784695,24877
0.3999952186460574,24878
0.3070432696544154,24879
0.3999952186460574,24880
0.7735542426345333,24881
0.3999952186460574,24882
0.2275015896085769,24883
0.3999952186460574,24884
0.5007522036824218,24885
0.6942355996829732,24886
0.3070432696544154,24887
0.8371241601073487,24888
0.1636979934584498,24889
0.2275015896085769,24890
0.1636979934584498,24891
0.8371241601073487,24892
0.6942355996829732,24893
0.7735542426345333,24894
0.6942355996829732,24895
0.3070432696544154,24896
0.3070432696544154,24897
0.3999952186460574,24898
0.6014481348047607,24899
0.6014481348047607,24900
0.8371241601073487,24901
0.8371241601073487,24902
0.6942355996829732,24903
0.6942355996829732,24904
0.11512168690784695,24905
0.3999952186460574,24906
0.8854899032260395,24907
0.8371241601073487,24908
0.5007522036824218,24909
0.1636979934584498,24910
0.11512168690784695,24911
0.6942355996829732,24912
0.1636979934584498,24913
0.3999952186460574,24914
0.3070432696544154,24915
0.8371241601073487,24916
0.1636979934584498,24917
0.2275015896085769,24918
0.3999952186460574,24919
0.2275015896085769,24920
0.3999952186460574,24921
0.11512168690784695,24922
0.8371241601073487,24923
0.6942355996829732,24924
0.3070432696544154,24925
0.8854899032260395,24926
0.3999952186460574,24927
0.5007522036824218,24928
0.6942355996829732,24929
0.8371241601073487,24930
0.8854899032260395,24931
0.3070432696544154,24932
0.3070432696544154,24933
0.2275015896085769,24934
0.8371241601073487,24935
0.2275015896085769,24936
0.5007522036824218,24937
0.8854899032260395,24938
0.5007522036824218,24939
0.8854899032260395,24940
0.7735542426345333,24941
0.3070432696544154,24942
0.7735542426345333,24943
0.3070432696544154,24944
0.2275015896085769,24945
0.8371241601073487,24946
0.3999952186460574,24947
0.2275015896085769,24948
0.2275015896085769,24949
0.3999952186460574,24950
0.7735542426345333,24951
0.7735542426345333,24952
0.8371241601073487,24953
0.7735542426345333,24954
0.6014481348047607,24955
0.3070432696544154,24956
0.6942355996829732,24957
0.11512168690784695,24958
0.6014481348047607,24959
0.5007522036824218,24960
0.5007522036824218,24961
0.8854899032260395,24962
0.2275015896085769,24963
0.5007522036824218,24964
0.1636979934584498,24965
0.5007522036824218,24966
0.6942355996829732,24967
0.8371241601073487,24968
0.7735542426345333,24969
0.8371241601073487,24970
0.6942355996829732,24971
0.1636979934584498,24972
0.3070432696544154,24973
0.1636979934584498,24974
0.8854899032260395,24975
0.11512168690784695,24976
0.11512168690784695,24977
0.5007522036824218,24978
0.2275015896085769,24979
0.6942355996829732,24980
0.8371241601073487,24981
0.8854899032260395,24982
0.8854899032260395,24983
0.11512168690784695,24984
0.11512168690784695,24985
0.2275015896085769,24986
0.8854899032260395,24987
0.1636979934584498,24988
0.8854899032260395,24989
0.6942355996829732,24990
0.6014481348047607,24991
0.7735542426345333,24992
0.11512168690784695,24993
0.8371241601073487,24994
0.3999952186460574,24995
0.11512168690784695,24996
0.5007522036824218,24997
0.8371241601073487,24998
0.3070432696544154,24999
0.7735542426345333,25000
0.8371241601073487,25001
0.3999952186460574,25002
0.2275015896085769,25003
0.11512168690784695,25004
0.1636979934584498,25005
0.6014481348047607,25006
0.11512168690784695,25007
0.7735542426345333,25008
0.6014481348047607,25009
0.1636979934584498,25010
0.1636979934584498,25011
0.8371241601073487,25012
0.1636979934584498,25013
0.3999952186460574,25014
0.6942355996829732,25015
0.8371241601073487,25016
0.2275015896085769,25017
0.3070432696544154,25018
0.8854899032260395,25019
0.3070432696544154,25020
0.6942355996829732,25021
0.1636979934584498,25022
0.8854899032260395,25023
0.1636979934584498,25024
0.3070432696544154,25025
0.1636979934584498,25026
0.8371241601073487,25027
0.8854899032260395,25028
0.7735542426345333,25029
0.6942355996829732,25030
0.11512168690784695,25031
0.5007522036824218,25032
0.1636979934584498,25033
0.1636979934584498,25034
0.6014481348047607,25035
0.6942355996829732,25036
0.11512168690784695,25037
0.6942355996829732,25038
0.3999952186460574,25039
0.6014481348047607,25040
0.11512168690784695,25041
0.3070432696544154,25042
0.1636979934584498,25043
0.2275015896085769,25044
0.2275015896085769,25045
0.3070432696544154,25046
0.6014481348047607,25047
0.3999952186460574,25048
0.8371241601073487,25049
0.3999952186460574,25050
0.5007522036824218,25051
0.7735542426345333,25052
0.1636979934584498,25053
0.7735542426345333,25054
0.7735542426345333,25055
0.3999952186460574,25056
0.1636979934584498,25057
0.6942355996829732,25058
0.1636979934584498,25059
0.11512168690784695,25060
0.3999952186460574,25061
0.2275015896085769,25062
0.6014481348047607,25063
0.6942355996829732,25064
0.8371241601073487,25065
0.1636979934584498,25066
0.8371241601073487,25067
0.8371241601073487,25068
0.3999952186460574,25069
0.3999952186460574,25070
0.3070432696544154,25071
0.8854899032260395,25072
0.6014481348047607,25073
0.8854899032260395,25074
0.2275015896085769,25075
0.2275015896085769,25076
0.6942355996829732,25077
0.11512168690784695,25078
0.8854899032260395,25079
0.8371241601073487,25080
0.8854899032260395,25081
0.3999952186460574,25082
0.3999952186460574,25083
0.7735542426345333,25084
0.3999952186460574,25085
0.8371241601073487,25086
0.6014481348047607,25087
0.6014481348047607,25088
0.7735542426345333,25089
0.3070432696544154,25090
0.8371241601073487,25091
0.3999952186460574,25092
0.3070432696544154,25093
0.3070432696544154,25094
0.1636979934584498,25095
0.1636979934584498,25096
0.11512168690784695,25097
0.7735542426345333,25098
0.3070432696544154,25099
0.8854899032260395,25100
0.2275015896085769,25101
0.8371241601073487,25102
0.6942355996829732,25103
0.2275015896085769,25104
0.3999952186460574,25105
0.1636979934584498,25106
0.3070432696544154,25107
0.5007522036824218,25108
0.6942355996829732,25109
0.2275015896085769,25110
0.7735542426345333,25111
0.5007522036824218,25112
0.1636979934584498,25113
0.7735542426345333,25114
0.6942355996829732,25115
0.3070432696544154,25116
0.7735542426345333,25117
0.5007522036824218,25118
0.8371241601073487,25119
0.8371241601073487,25120
0.8854899032260395,25121
0.6942355996829732,25122
0.6942355996829732,25123
0.2275015896085769,25124
0.1636979934584498,25125
0.3999952186460574,25126
0.6942355996829732,25127
0.3070432696544154,25128
0.3999952186460574,25129
0.11512168690784695,25130
0.6014481348047607,25131
0.11512168690784695,25132
0.11512168690784695,25133
0.8854899032260395,25134
0.6014481348047607,25135
0.2275015896085769,25136
0.11512168690784695,25137
0.7735542426345333,25138
0.6014481348047607,25139
0.2275015896085769,25140
0.6942355996829732,25141
0.3070432696544154,25142
0.11512168690784695,25143
0.5007522036824218,25144
0.8371241601073487,25145
0.5007522036824218,25146
0.3999952186460574,25147
0.11512168690784695,25148
0.3070432696544154,25149
0.6014481348047607,25150
0.6942355996829732,25151
0.5007522036824218,25152
0.6014481348047607,25153
0.1636979934584498,25154
0.5007522036824218,25155
0.8371241601073487,25156
0.6014481348047607,25157
0.5007522036824218,25158
0.3070432696544154,25159
0.7735542426345333,25160
0.1636979934584498,25161
0.7735542426345333,25162
0.7735542426345333,25163
0.6942355996829732,25164
0.6942355996829732,25165
0.2275015896085769,25166
0.7735542426345333,25167
0.5007522036824218,25168
0.8854899032260395,25169
0.11512168690784695,25170
0.5007522036824218,25171
0.8854899032260395,25172
0.8371241601073487,25173
0.8371241601073487,25174
0.1636979934584498,25175
0.7735542426345333,25176
0.2275015896085769,25177
0.6942355996829732,25178
0.7735542426345333,25179
0.2275015896085769,25180
0.2275015896085769,25181
0.1636979934584498,25182
0.6014481348047607,25183
0.8371241601073487,25184
0.11512168690784695,25185
0.5007522036824218,25186
0.3999952186460574,25187
0.6942355996829732,25188
0.1636979934584498,25189
0.3999952186460574,25190
0.1636979934584498,25191
0.5007522036824218,25192
0.3070432696544154,25193
0.3999952186460574,25194
0.1636979934584498,25195
0.7735542426345333,25196
0.6942355996829732,25197
0.8371241601073487,25198
0.5007522036824218,25199
0.7735542426345333,25200
0.3070432696544154,25201
0.5007522036824218,25202
0.7735542426345333,25203
0.6014481348047607,25204
0.5007522036824218,25205
0.5007522036824218,25206
0.1636979934584498,25207
0.7735542426345333,25208
0.8371241601073487,25209
0.2275015896085769,25210
0.3070432696544154,25211
0.6942355996829732,25212
0.5007522036824218,25213
0.8854899032260395,25214
0.6014481348047607,25215
0.3070432696544154,25216
0.8854899032260395,25217
0.1636979934584498,25218
0.3999952186460574,25219
0.11512168690784695,25220
0.3070432696544154,25221
0.1636979934584498,25222
0.7735542426345333,25223
0.6942355996829732,25224
0.5007522036824218,25225
0.6942355996829732,25226
0.2275015896085769,25227
0.2275015896085769,25228
0.6942355996829732,25229
0.7735542426345333,25230
0.5007522036824218,25231
0.1636979934584498,25232
0.6942355996829732,25233
0.1636979934584498,25234
0.5007522036824218,25235
0.3999952186460574,25236
0.5007522036824218,25237
0.3070432696544154,25238
0.8371241601073487,25239
0.6014481348047607,25240
0.3999952186460574,25241
0.6014481348047607,25242
0.11512168690784695,25243
0.8371241601073487,25244
0.11512168690784695,25245
0.3070432696544154,25246
0.7735542426345333,25247
0.6014481348047607,25248
0.3999952186460574,25249
0.2275015896085769,25250
0.6014481348047607,25251
0.8371241601073487,25252
0.6942355996829732,25253
0.7735542426345333,25254
0.11512168690784695,25255
0.8854899032260395,25256
0.3070432696544154,25257
0.11512168690784695,25258
0.3999952186460574,25259
0.6942355996829732,25260
0.1636979934584498,25261
0.6014481348047607,25262
0.3070432696544154,25263
0.6014481348047607,25264
0.6942355996829732,25265
0.1636979934584498,25266
0.6942355996829732,25267
0.6014481348047607,25268
0.5007522036824218,25269
0.7735542426345333,25270
0.8371241601073487,25271
0.5007522036824218,25272
0.6014481348047607,25273
0.3999952186460574,25274
0.5007522036824218,25275
0.3999952186460574,25276
0.8371241601073487,25277
0.2275015896085769,25278
0.7735542426345333,25279
0.6014481348047607,25280
0.11512168690784695,25281
0.3999952186460574,25282
0.1636979934584498,25283
0.8854899032260395,25284
0.8854899032260395,25285
0.11512168690784695,25286
0.5007522036824218,25287
0.8854899032260395,25288
0.7735542426345333,25289
0.3999952186460574,25290
0.8854899032260395,25291
0.7735542426345333,25292
0.8854899032260395,25293
0.2275015896085769,25294
0.1636979934584498,25295
0.3070432696544154,25296
0.11512168690784695,25297
0.6942355996829732,25298
0.3999952186460574,25299
0.6942355996829732,25300
0.7735542426345333,25301
0.3999952186460574,25302
0.8854899032260395,25303
0.2275015896085769,25304
0.6014481348047607,25305
0.7735542426345333,25306
0.7735542426345333,25307
0.8854899032260395,25308
0.5007522036824218,25309
0.6942355996829732,25310
0.11512168690784695,25311
0.3070432696544154,25312
0.5007522036824218,25313
0.1636979934584498,25314
0.1636979934584498,25315
0.8371241601073487,25316
0.5007522036824218,25317
0.3070432696544154,25318
0.7735542426345333,25319
0.6942355996829732,25320
0.5007522036824218,25321
0.3999952186460574,25322
0.6942355996829732,25323
0.8854899032260395,25324
0.5007522036824218,25325
0.7735542426345333,25326
0.2275015896085769,25327
0.8854899032260395,25328
0.8854899032260395,25329
0.2275015896085769,25330
0.6942355996829732,25331
0.1636979934584498,25332
0.6942355996829732,25333
0.7735542426345333,25334
0.6014481348047607,25335
0.6014481348047607,25336
0.6014481348047607,25337
0.3999952186460574,25338
0.11512168690784695,25339
0.3070432696544154,25340
0.7735542426345333,25341
0.8371241601073487,25342
0.6942355996829732,25343
0.5007522036824218,25344
0.1636979934584498,25345
0.3070432696544154,25346
0.7735542426345333,25347
0.11512168690784695,25348
0.6942355996829732,25349
0.2275015896085769,25350
0.3999952186460574,25351
0.6942355996829732,25352
0.11512168690784695,25353
0.8371241601073487,25354
0.11512168690784695,25355
0.3070432696544154,25356
0.8371241601073487,25357
0.11512168690784695,25358
0.3070432696544154,25359
0.3999952186460574,25360
0.8371241601073487,25361
0.2275015896085769,25362
0.3999952186460574,25363
0.1636979934584498,25364
0.3999952186460574,25365
0.6014481348047607,25366
0.11512168690784695,25367
0.7735542426345333,25368
0.11512168690784695,25369
0.2275015896085769,25370
0.5007522036824218,25371
0.2275015896085769,25372
0.1636979934584498,25373
0.3070432696544154,25374
0.3070432696544154,25375
0.8854899032260395,25376
0.1636979934584498,25377
0.3999952186460574,25378
0.3999952186460574,25379
0.7735542426345333,25380
0.6014481348047607,25381
0.6014481348047607,25382
0.1636979934584498,25383
0.6942355996829732,25384
0.11512168690784695,25385
0.3999952186460574,25386
0.3999952186460574,25387
0.1636979934584498,25388
0.5007522036824218,25389
0.2275015896085769,25390
0.3070432696544154,25391
0.7735542426345333,25392
0.2275015896085769,25393
0.1636979934584498,25394
0.3999952186460574,25395
0.6014481348047607,25396
0.6014481348047607,25397
0.3999952186460574,25398
0.8371241601073487,25399
0.11512168690784695,25400
0.3999952186460574,25401
0.6014481348047607,25402
0.6014481348047607,25403
0.8854899032260395,25404
0.8371241601073487,25405
0.1636979934584498,25406
0.6942355996829732,25407
0.11512168690784695,25408
0.1636979934584498,25409
0.2275015896085769,25410
0.2275015896085769,25411
0.5007522036824218,25412
0.6014481348047607,25413
0.6942355996829732,25414
0.1636979934584498,25415
0.2275015896085769,25416
0.6942355996829732,25417
0.2275015896085769,25418
0.3070432696544154,25419
0.1636979934584498,25420
0.6942355996829732,25421
0.3999952186460574,25422
0.3999952186460574,25423
0.3999952186460574,25424
0.5007522036824218,25425
0.6942355996829732,25426
0.11512168690784695,25427
0.7735542426345333,25428
0.11512168690784695,25429
0.6942355996829732,25430
0.7735542426345333,25431
0.8371241601073487,25432
0.1636979934584498,25433
0.6014481348047607,25434
0.6942355996829732,25435
0.8854899032260395,25436
0.6014481348047607,25437
0.7735542426345333,25438
0.2275015896085769,25439
0.2275015896085769,25440
0.8854899032260395,25441
0.11512168690784695,25442
0.6014481348047607,25443
0.8854899032260395,25444
0.3999952186460574,25445
0.8371241601073487,25446
0.1636979934584498,25447
0.6014481348047607,25448
0.5007522036824218,25449
0.8371241601073487,25450
0.3070432696544154,25451
0.6014481348047607,25452
0.6942355996829732,25453
0.11512168690784695,25454
0.6942355996829732,25455
0.3070432696544154,25456
0.2275015896085769,25457
0.6014481348047607,25458
0.6942355996829732,25459
0.3999952186460574,25460
0.7735542426345333,25461
0.2275015896085769,25462
0.7735542426345333,25463
0.5007522036824218,25464
0.8371241601073487,25465
0.5007522036824218,25466
0.5007522036824218,25467
0.3999952186460574,25468
0.5007522036824218,25469
0.8854899032260395,25470
0.2275015896085769,25471
0.6942355996829732,25472
